Geneset	Description	Testset	p-value	n-Overlapping	Overlapping genes	q-value
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	> Genes involved in Degradation of the extracellular matrix	Module_7	1	0		1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	> Genes involved in Degradation of the extracellular matrix	Module_8	0.00942530730245716	1	ELANE	0.974022158083331
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	> Genes involved in Degradation of the extracellular matrix	Module_9	1	0		1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	> Genes involved in Degradation of the extracellular matrix	Module_10	0.00879963121750993	1	MMP2	0.974022158083331
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	> Genes involved in Deposition of New CENPA-containing Nucleosomes at the Centromere	Module_1	1	0		1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	> Genes involved in Deposition of New CENPA-containing Nucleosomes at the Centromere	Module_2	1	0		1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	> Genes involved in Deposition of New CENPA-containing Nucleosomes at the Centromere	Module_3	1	0		1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	> Genes involved in Deposition of New CENPA-containing Nucleosomes at the Centromere	Module_4	1	0		1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	> Genes involved in Deposition of New CENPA-containing Nucleosomes at the Centromere	Module_5	1	0		1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	> Genes involved in Deposition of New CENPA-containing Nucleosomes at the Centromere	Module_6	1	0		1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	> Genes involved in Deposition of New CENPA-containing Nucleosomes at the Centromere	Module_7	1	0		1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	> Genes involved in Deposition of New CENPA-containing Nucleosomes at the Centromere	Module_8	1	0		1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	> Genes involved in Deposition of New CENPA-containing Nucleosomes at the Centromere	Module_9	1	0		1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	> Genes involved in Deposition of New CENPA-containing Nucleosomes at the Centromere	Module_10	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	> Genes involved in Destabilization of mRNA by AUF1 (hnRNP D0)	Module_1	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	> Genes involved in Destabilization of mRNA by AUF1 (hnRNP D0)	Module_2	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	> Genes involved in Destabilization of mRNA by AUF1 (hnRNP D0)	Module_3	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	> Genes involved in Destabilization of mRNA by AUF1 (hnRNP D0)	Module_4	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	> Genes involved in Destabilization of mRNA by AUF1 (hnRNP D0)	Module_5	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	> Genes involved in Destabilization of mRNA by AUF1 (hnRNP D0)	Module_6	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	> Genes involved in Destabilization of mRNA by AUF1 (hnRNP D0)	Module_7	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	> Genes involved in Destabilization of mRNA by AUF1 (hnRNP D0)	Module_8	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	> Genes involved in Destabilization of mRNA by AUF1 (hnRNP D0)	Module_9	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	> Genes involved in Destabilization of mRNA by AUF1 (hnRNP D0)	Module_10	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	> Genes involved in Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	Module_1	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	> Genes involved in Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	Module_2	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	> Genes involved in Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	Module_3	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	> Genes involved in Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	Module_4	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	> Genes involved in Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	Module_5	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	> Genes involved in Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	Module_6	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	> Genes involved in Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	Module_7	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	> Genes involved in Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	Module_8	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	> Genes involved in Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	Module_9	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	> Genes involved in Destabilization of mRNA by Butyrate Response Factor 1 (BRF1)	Module_10	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	> Genes involved in Destabilization of mRNA by KSRP	Module_1	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	> Genes involved in Destabilization of mRNA by KSRP	Module_2	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	> Genes involved in Destabilization of mRNA by KSRP	Module_3	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	> Genes involved in Destabilization of mRNA by KSRP	Module_4	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	> Genes involved in Destabilization of mRNA by KSRP	Module_5	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	> Genes involved in Destabilization of mRNA by KSRP	Module_6	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	> Genes involved in Destabilization of mRNA by KSRP	Module_7	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	> Genes involved in Destabilization of mRNA by KSRP	Module_8	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	> Genes involved in Destabilization of mRNA by KSRP	Module_9	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	> Genes involved in Destabilization of mRNA by KSRP	Module_10	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	> Genes involved in Destabilization of mRNA by Tristetraprolin (TTP)	Module_1	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	> Genes involved in Destabilization of mRNA by Tristetraprolin (TTP)	Module_2	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	> Genes involved in Destabilization of mRNA by Tristetraprolin (TTP)	Module_3	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	> Genes involved in Destabilization of mRNA by Tristetraprolin (TTP)	Module_4	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	> Genes involved in Destabilization of mRNA by Tristetraprolin (TTP)	Module_5	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	> Genes involved in Destabilization of mRNA by Tristetraprolin (TTP)	Module_6	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	> Genes involved in Destabilization of mRNA by Tristetraprolin (TTP)	Module_7	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	> Genes involved in Destabilization of mRNA by Tristetraprolin (TTP)	Module_8	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	> Genes involved in Destabilization of mRNA by Tristetraprolin (TTP)	Module_9	1	0		1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	> Genes involved in Destabilization of mRNA by Tristetraprolin (TTP)	Module_10	1	0		1
REACTOME_DEVELOPMENTAL_BIOLOGY	> Genes involved in Developmental Biology	Module_1	1	0		1
REACTOME_DEVELOPMENTAL_BIOLOGY	> Genes involved in Developmental Biology	Module_2	0.121758827769748	1	ITGA9	1
REACTOME_DEVELOPMENTAL_BIOLOGY	> Genes involved in Developmental Biology	Module_3	0.10642085929167	1	DOCK1	1
REACTOME_DEVELOPMENTAL_BIOLOGY	> Genes involved in Developmental Biology	Module_4	1	0		1
REACTOME_DEVELOPMENTAL_BIOLOGY	> Genes involved in Developmental Biology	Module_5	0.0166276030294825	2	ANK1, COL1A1	1
REACTOME_DEVELOPMENTAL_BIOLOGY	> Genes involved in Developmental Biology	Module_6	0.0908157103700561	1	PPARG	1
REACTOME_DEVELOPMENTAL_BIOLOGY	> Genes involved in Developmental Biology	Module_7	0.121758827769748	1	KIAA1598	1
REACTOME_DEVELOPMENTAL_BIOLOGY	> Genes involved in Developmental Biology	Module_8	0.121758827769748	1	LAMC1	1
REACTOME_DEVELOPMENTAL_BIOLOGY	> Genes involved in Developmental Biology	Module_9	0.0139584834744749	2	COL5A1, ITGB3	1
REACTOME_DEVELOPMENTAL_BIOLOGY	> Genes involved in Developmental Biology	Module_10	1	0		1
REACTOME_DIABETES_PATHWAYS	> Genes involved in Diabetes pathways	Module_1	1	0		1
REACTOME_DIABETES_PATHWAYS	> Genes involved in Diabetes pathways	Module_2	1	0		1
REACTOME_DIABETES_PATHWAYS	> Genes involved in Diabetes pathways	Module_3	1	0		1
REACTOME_DIABETES_PATHWAYS	> Genes involved in Diabetes pathways	Module_4	1	0		1
REACTOME_DIABETES_PATHWAYS	> Genes involved in Diabetes pathways	Module_5	0.00202097418289641	2	IGF2, IGFBP5	0.588799817605175
REACTOME_DIABETES_PATHWAYS	> Genes involved in Diabetes pathways	Module_6	1	0		1
REACTOME_DIABETES_PATHWAYS	> Genes involved in Diabetes pathways	Module_7	1	0		1
REACTOME_DIABETES_PATHWAYS	> Genes involved in Diabetes pathways	Module_8	1	0		1
REACTOME_DIABETES_PATHWAYS	> Genes involved in Diabetes pathways	Module_9	1	0		1
REACTOME_DIABETES_PATHWAYS	> Genes involved in Diabetes pathways	Module_10	0.0397691048970918	1	MMP2	1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	> Genes involved in Digestion of dietary carbohydrate	Module_1	1	0		1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	> Genes involved in Digestion of dietary carbohydrate	Module_2	1	0		1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	> Genes involved in Digestion of dietary carbohydrate	Module_3	1	0		1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	> Genes involved in Digestion of dietary carbohydrate	Module_4	1	0		1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	> Genes involved in Digestion of dietary carbohydrate	Module_5	1	0		1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	> Genes involved in Digestion of dietary carbohydrate	Module_6	1	0		1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	> Genes involved in Digestion of dietary carbohydrate	Module_7	1	0		1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	> Genes involved in Digestion of dietary carbohydrate	Module_8	1	0		1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	> Genes involved in Digestion of dietary carbohydrate	Module_9	1	0		1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	> Genes involved in Digestion of dietary carbohydrate	Module_10	1	0		1
REACTOME_DNA_REPAIR	> Genes involved in DNA Repair	Module_1	1	0		1
REACTOME_DNA_REPAIR	> Genes involved in DNA Repair	Module_2	1	0		1
REACTOME_DNA_REPAIR	> Genes involved in DNA Repair	Module_3	1	0		1
REACTOME_DNA_REPAIR	> Genes involved in DNA Repair	Module_4	1	0		1
REACTOME_DNA_REPAIR	> Genes involved in DNA Repair	Module_5	1	0		1
REACTOME_DNA_REPAIR	> Genes involved in DNA Repair	Module_6	1	0		1
REACTOME_DNA_REPAIR	> Genes involved in DNA Repair	Module_7	1	0		1
REACTOME_DNA_REPAIR	> Genes involved in DNA Repair	Module_8	1	0		1
REACTOME_DNA_REPAIR	> Genes involved in DNA Repair	Module_9	1	0		1
REACTOME_DNA_REPAIR	> Genes involved in DNA Repair	Module_10	1	0		1
REACTOME_DNA_REPLICATION	> Genes involved in DNA Replication	Module_1	1	0		1
REACTOME_DNA_REPLICATION	> Genes involved in DNA Replication	Module_2	1	0		1
REACTOME_DNA_REPLICATION	> Genes involved in DNA Replication	Module_3	1	0		1
REACTOME_DNA_REPLICATION	> Genes involved in DNA Replication	Module_4	1	0		1
REACTOME_DNA_REPLICATION	> Genes involved in DNA Replication	Module_5	1	0		1
REACTOME_DNA_REPLICATION	> Genes involved in DNA Replication	Module_6	1	0		1
REACTOME_DNA_REPLICATION	> Genes involved in DNA Replication	Module_7	1	0		1
REACTOME_DNA_REPLICATION	> Genes involved in DNA Replication	Module_8	1	0		1
REACTOME_DNA_REPLICATION	> Genes involved in DNA Replication	Module_9	1	0		1
REACTOME_DNA_REPLICATION	> Genes involved in DNA Replication	Module_10	1	0		1
REACTOME_DNA_STRAND_ELONGATION	> Genes involved in DNA strand elongation	Module_1	1	0		1
REACTOME_DNA_STRAND_ELONGATION	> Genes involved in DNA strand elongation	Module_2	1	0		1
REACTOME_DNA_STRAND_ELONGATION	> Genes involved in DNA strand elongation	Module_3	1	0		1
REACTOME_DNA_STRAND_ELONGATION	> Genes involved in DNA strand elongation	Module_4	1	0		1
REACTOME_DNA_STRAND_ELONGATION	> Genes involved in DNA strand elongation	Module_5	1	0		1
REACTOME_DNA_STRAND_ELONGATION	> Genes involved in DNA strand elongation	Module_6	1	0		1
REACTOME_DNA_STRAND_ELONGATION	> Genes involved in DNA strand elongation	Module_7	1	0		1
REACTOME_DNA_STRAND_ELONGATION	> Genes involved in DNA strand elongation	Module_8	1	0		1
REACTOME_DNA_STRAND_ELONGATION	> Genes involved in DNA strand elongation	Module_9	1	0		1
REACTOME_DNA_STRAND_ELONGATION	> Genes involved in DNA strand elongation	Module_10	1	0		1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	> Genes involved in Dopamine Neurotransmitter Release Cycle	Module_1	1	0		1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	> Genes involved in Dopamine Neurotransmitter Release Cycle	Module_2	1	0		1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	> Genes involved in Dopamine Neurotransmitter Release Cycle	Module_3	1	0		1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	> Genes involved in Dopamine Neurotransmitter Release Cycle	Module_4	1	0		1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	> Genes involved in Dopamine Neurotransmitter Release Cycle	Module_5	1	0		1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	> Genes involved in Dopamine Neurotransmitter Release Cycle	Module_6	1	0		1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	> Genes involved in Dopamine Neurotransmitter Release Cycle	Module_7	1	0		1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	> Genes involved in Dopamine Neurotransmitter Release Cycle	Module_8	1	0		1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	> Genes involved in Dopamine Neurotransmitter Release Cycle	Module_9	1	0		1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	> Genes involved in Dopamine Neurotransmitter Release Cycle	Module_10	1	0		1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	> Genes involved in Double-Strand Break Repair	Module_1	1	0		1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	> Genes involved in Double-Strand Break Repair	Module_2	1	0		1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	> Genes involved in Double-Strand Break Repair	Module_3	1	0		1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	> Genes involved in Double-Strand Break Repair	Module_4	1	0		1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	> Genes involved in Double-Strand Break Repair	Module_5	1	0		1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	> Genes involved in Double-Strand Break Repair	Module_6	1	0		1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	> Genes involved in Double-Strand Break Repair	Module_7	1	0		1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	> Genes involved in Double-Strand Break Repair	Module_8	1	0		1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	> Genes involved in Double-Strand Break Repair	Module_9	1	0		1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	> Genes involved in Double-Strand Break Repair	Module_10	1	0		1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	> Genes involved in Downregulation of ERBB2:ERBB3 signaling	Module_1	1	0		1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	> Genes involved in Downregulation of ERBB2:ERBB3 signaling	Module_2	1	0		1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	> Genes involved in Downregulation of ERBB2:ERBB3 signaling	Module_3	1	0		1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	> Genes involved in Downregulation of ERBB2:ERBB3 signaling	Module_4	1	0		1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	> Genes involved in Downregulation of ERBB2:ERBB3 signaling	Module_5	1	0		1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	> Genes involved in Downregulation of ERBB2:ERBB3 signaling	Module_6	1	0		1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	> Genes involved in Downregulation of ERBB2:ERBB3 signaling	Module_7	1	0		1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	> Genes involved in Downregulation of ERBB2:ERBB3 signaling	Module_8	1	0		1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	> Genes involved in Downregulation of ERBB2:ERBB3 signaling	Module_9	1	0		1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	> Genes involved in Downregulation of ERBB2:ERBB3 signaling	Module_10	1	0		1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	> Genes involved in Downregulation of SMAD2/3:SMAD4 transcriptional activity	Module_1	1	0		1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	> Genes involved in Downregulation of SMAD2/3:SMAD4 transcriptional activity	Module_2	1	0		1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	> Genes involved in Downregulation of SMAD2/3:SMAD4 transcriptional activity	Module_3	1	0		1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	> Genes involved in Downregulation of SMAD2/3:SMAD4 transcriptional activity	Module_4	1	0		1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	> Genes involved in Downregulation of SMAD2/3:SMAD4 transcriptional activity	Module_5	1	0		1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	> Genes involved in Downregulation of SMAD2/3:SMAD4 transcriptional activity	Module_6	1	0		1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	> Genes involved in Downregulation of SMAD2/3:SMAD4 transcriptional activity	Module_7	1	0		1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	> Genes involved in Downregulation of SMAD2/3:SMAD4 transcriptional activity	Module_8	1	0		1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	> Genes involved in Downregulation of SMAD2/3:SMAD4 transcriptional activity	Module_9	1	0		1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	> Genes involved in Downregulation of SMAD2/3:SMAD4 transcriptional activity	Module_10	1	0		1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	> Genes involved in Downregulation of TGF-beta receptor signaling	Module_1	1	0		1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	> Genes involved in Downregulation of TGF-beta receptor signaling	Module_2	1	0		1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	> Genes involved in Downregulation of TGF-beta receptor signaling	Module_3	1	0		1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	> Genes involved in Downregulation of TGF-beta receptor signaling	Module_4	1	0		1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	> Genes involved in Downregulation of TGF-beta receptor signaling	Module_5	1	0		1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	> Genes involved in Downregulation of TGF-beta receptor signaling	Module_6	1	0		1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	> Genes involved in Downregulation of TGF-beta receptor signaling	Module_7	1	0		1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	> Genes involved in Downregulation of TGF-beta receptor signaling	Module_8	1	0		1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	> Genes involved in Downregulation of TGF-beta receptor signaling	Module_9	1	0		1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	> Genes involved in Downregulation of TGF-beta receptor signaling	Module_10	1	0		1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	> Genes involved in Downstream signal transduction	Module_1	1	0		1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	> Genes involved in Downstream signal transduction	Module_2	1	0		1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	> Genes involved in Downstream signal transduction	Module_3	1	0		1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	> Genes involved in Downstream signal transduction	Module_4	1	0		1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	> Genes involved in Downstream signal transduction	Module_5	1	0		1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	> Genes involved in Downstream signal transduction	Module_6	1	0		1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	> Genes involved in Downstream signal transduction	Module_7	1	0		1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	> Genes involved in Downstream signal transduction	Module_8	1	0		1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	> Genes involved in Downstream signal transduction	Module_9	1	0		1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	> Genes involved in Downstream signal transduction	Module_10	1	0		1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	> Genes involved in Downstream Signaling Events Of B Cell Receptor (BCR)	Module_1	1	0		1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	> Genes involved in Downstream Signaling Events Of B Cell Receptor (BCR)	Module_2	1	0		1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	> Genes involved in Downstream Signaling Events Of B Cell Receptor (BCR)	Module_3	1	0		1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	> Genes involved in Downstream Signaling Events Of B Cell Receptor (BCR)	Module_4	1	0		1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	> Genes involved in Downstream Signaling Events Of B Cell Receptor (BCR)	Module_5	1	0		1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	> Genes involved in Downstream Signaling Events Of B Cell Receptor (BCR)	Module_6	1	0		1
